Id,SalePrice
2126,173715.66
2127,179223.31
2128,133599.0
2129,89723.21
2130,125537.68
2131,130415.22
2132,102031.92
2133,117329.44
2134,132327.67
2135,97205.53
2136,68360.75
2137,100961.96
2138,126039.35
2139,151034.33
2140,140491.66
2141,195992.38
2142,134614.2
2143,162210.44
2144,134176.12
2145,151642.81
2146,170799.95
2147,161290.45
2148,140421.6
2149,150882.88
2150,261724.84
2151,129875.06
2152,170784.31
2153,163060.7
2154,99103.45
2155,139686.31
2156,286997.38
2157,245222.36
2158,273367.38
2159,230461.56
2160,196201.28
2161,243427.53
2162,388863.28
2163,369316.2
2164,295215.78
2165,233778.02
2166,172281.78
2167,229616.06
2168,210642.45
2169,211294.11
2170,227619.39
2171,166171.05
2172,132823.67
2173,184361.86
2174,228102.45
2175,302241.12
2176,320942.44
2177,251956.73
2178,224251.23
2179,143773.67
2180,207489.69
2181,201582.3
2182,227485.92
2183,196342.6
2184,112846.88
2185,124736.08
2186,139790.14
2187,163947.31
2188,153024.67
2189,267970.3
2190,73401.32
2191,72080.6
2192,89085.445
2193,113613.79
2194,111977.46
2195,108837.836
2196,104822.16
2197,128672.43
2198,160326.6
2199,240636.03
2200,160915.56
2201,161339.98
2202,247197.53
2203,154112.69
2204,185385.69
2205,127938.26
2206,140404.86
2207,271444.2
2208,303486.56
2209,261810.72
2210,136170.1
2211,112258.664
2212,125585.09
2213,107940.6
2214,129596.93
2215,102519.61
2216,136116.98
2217,60866.11
2218,63584.766
2219,67165.81
2220,63792.43
2221,326976.1
2222,308818.4
2223,286249.5
2224,221588.97
2225,134869.03
2226,176041.33
2227,209068.2
2228,295953.22
2229,276339.53
2230,155698.84
2231,230282.5
2232,184942.28
2233,198347.12
2234,260430.14
2235,228792.64
2236,265790.38
2237,320736.8
2238,225753.28
2239,93840.81
2240,151538.44
2241,165812.02
2242,118771.93
2243,129902.195
2244,104039.36
2245,107224.37
2246,142770.23
2247,125893.4
2248,130685.766
2249,127573.48
2250,130169.44
2251,111311.37
2252,176586.45
2253,163714.05
2254,187526.23
2255,186053.77
2256,181762.73
2257,223319.45
2258,161349.98
2259,188966.92
2260,160159.56
2261,220102.88
2262,229155.8
2263,447026.06
2264,555482.0
2265,170314.42
2266,342703.94
2267,386187.22
2268,421493.66
2269,157697.27
2270,220652.47
2271,218515.22
2272,231424.69
2273,166034.19
2274,198697.75
2275,159678.08
2276,230626.67
2277,192256.9
2278,149972.2
2279,147215.73
2280,114080.44
2281,172064.88
2282,185061.55
2283,119549.0
2284,124475.83
2285,139432.9
2286,125660.45
2287,384383.12
2288,296864.84
2289,383235.97
2290,487181.34
2291,361656.97
2292,466068.9
2293,491967.9
2294,447443.2
2295,536313.6
2296,289842.8
2297,409563.3
2298,390105.75
2299,383901.38
2300,367298.62
2301,371407.84
2302,274957.56
2303,274573.7
2304,264164.0
2305,207345.69
2306,202533.84
2307,224729.52
2308,243975.1
2309,297442.4
2310,227212.3
2311,229662.48
2312,197548.78
2313,188591.19
2314,181595.36
2315,198008.44
2316,205088.98
2317,199006.69
2318,194476.25
2319,199017.12
2320,186351.56
2321,250773.0
2322,195112.33
2323,213745.23
2324,202640.48
2325,214291.83
2326,186903.3
2327,208165.75
2328,231721.28
2329,198310.44
2330,196921.3
2331,384202.44
2332,466793.06
2333,360005.56
2334,270152.16
2335,325684.56
2336,330528.25
2337,191855.25
2338,255597.39
2339,228497.19
2340,381002.84
2341,222449.67
2342,237777.42
2343,247538.17
2344,220009.48
2345,234273.05
2346,222085.72
2347,204851.69
2348,260596.34
2349,205448.6
2350,333859.75
2351,262867.25
2352,253532.88
2353,255955.48
2354,142441.52
2355,145863.8
2356,165772.33
2357,199508.16
2358,219561.77
2359,146263.3
2360,131162.47
2361,165501.11
2362,284833.47
2363,153235.4
2364,172401.44
2365,224886.45
2366,222730.3
2367,238702.36
2368,224137.7
2369,219926.4
2370,192113.58
2371,178436.92
2372,203743.28
2373,314768.16
2374,368430.38
2375,258707.23
2376,291570.84
2377,347223.78
2378,162422.81
2379,218585.05
2380,159460.31
2381,178806.06
2382,209912.69
2383,198626.7
2384,254180.47
2385,172117.39
2386,141973.9
2387,131590.22
2388,93665.74
2389,128393.56
2390,161634.44
2391,155494.81
2392,118591.29
2393,177721.1
2394,155085.03
2395,222651.08
2396,147377.42
2397,211746.38
2398,137127.28
2399,64146.69
2400,84659.016
2401,133127.52
2402,141632.98
2403,151383.45
2404,166278.69
2405,149890.84
2406,143551.86
2407,125764.99
2408,145147.9
2409,123101.46
2410,167980.61
2411,120697.664
2412,157414.03
2413,127136.73
2414,156068.27
2415,135997.73
2416,118072.74
2417,139610.55
2418,147718.94
2419,132044.78
2420,135919.95
2421,161346.6
2422,106612.17
2423,124056.305
2424,159115.03
2425,184505.56
2426,141795.97
2427,129912.85
2428,194513.72
2429,118656.56
2430,134515.78
2431,111652.65
2432,163061.78
2433,153170.39
2434,142124.69
2435,157438.8
2436,116201.07
2437,102334.016
2438,124095.59
2439,107418.625
2440,130098.58
2441,84484.164
2442,103286.734
2443,134234.23
2444,148607.0
2445,101627.836
2446,132633.17
2447,177249.7
2448,129802.625
2449,123107.68
2450,152964.42
2451,122480.93
2452,190562.2
2453,96586.5
2454,120747.98
2455,133304.48
2456,127821.43
2457,158082.28
2458,159233.58
2459,110973.14
2460,160606.64
2461,139401.12
2462,141201.95
2463,140032.58
2464,170600.53
2465,147145.28
2466,132850.66
2467,134783.39
2468,94455.125
2469,84232.51
2470,191549.2
2471,212564.38
2472,142363.03
2473,126933.44
2474,68628.17
2475,206915.66
2476,133025.1
2477,128363.445
2478,150504.62
2479,108595.53
2480,163963.58
2481,124383.625
2482,133247.55
2483,112697.39
2484,125839.74
2485,135557.22
2486,160015.44
2487,176432.77
2488,182743.02
2489,155662.77
2490,147729.92
2491,79833.445
2492,205156.67
2493,156413.52
2494,139202.52
2495,75096.06
2496,256228.77
2497,149145.23
2498,128220.42
2499,84974.4
2500,118236.47
2501,132506.61
2502,135124.7
2503,94902.34
2504,187865.08
2505,252313.1
2506,254789.64
2507,280670.9
2508,254333.23
2509,230118.08
2510,232356.38
2511,178139.72
2512,220059.42
2513,255476.77
2514,320347.38
2515,165801.42
2516,195973.12
2517,162103.11
2518,182151.25
2519,277241.5
2520,255257.33
2521,200021.02
2522,238305.45
2523,119953.28
2524,152049.16
2525,155019.97
2526,150709.44
2527,129768.836
2528,140291.36
2529,155498.38
2530,137748.28
2531,255546.69
2532,242179.22
2533,211228.64
2534,239105.64
2535,291114.34
2536,279365.84
2537,270946.56
2538,199322.73
2539,189712.12
2540,188400.83
2541,193057.98
2542,180587.3
2543,125187.14
2544,121616.82
2545,128180.07
2546,121847.266
2547,144421.48
2548,173908.27
2549,157146.6
2550,914606.94
2551,150178.6
2552,122268.18
2553,72790.734
2554,87662.24
2555,127774.51
2556,102309.42
2557,102987.73
2558,166443.69
2559,148212.11
2560,177623.16
2561,174659.03
2562,146992.53
2563,150823.89
2564,232580.52
2565,161757.97
2566,185679.05
2567,160988.17
2568,203380.84
2569,243798.55
2570,126643.36
2571,201955.4
2572,158303.3
2573,249946.17
2574,294068.5
2575,135148.94
2576,114647.25
2577,139461.64
2578,87754.17
2579,67690.016
2580,80378.21
2581,93736.97
2582,101037.375
2583,285474.97
2584,171221.38
2585,200433.86
2586,215621.64
2587,200631.4
2588,152051.05
2589,158603.72
2590,222474.9
2591,224675.52
2592,217671.4
2593,244028.84
2594,184986.9
2595,226971.25
2596,283639.94
2597,206692.6
2598,321697.5
2599,319320.06
2600,172916.33
2601,144993.38
2602,91782.37
2603,100438.57
2604,95822.43
2605,93212.8
2606,155637.23
2607,252187.03
2608,179896.81
2609,198798.22
2610,116378.96
2611,116567.016
2612,172633.08
2613,136801.52
2614,128970.23
2615,161897.33
2616,154570.89
2617,185039.84
2618,206622.44
2619,194489.78
2620,201514.64
2621,185665.4
2622,180934.14
2623,254635.88
2624,345023.1
2625,318499.5
2626,180285.81
2627,176217.86
2628,574756.4
2629,588658.0
2630,453057.84
2631,558969.1
2632,468318.9
2633,327138.28
2634,482223.3
2635,161136.23
2636,189231.3
2637,195030.66
2638,284674.34
2639,191297.83
2640,153744.38
2641,119312.09
2642,184243.56
2643,114610.41
2644,128175.8
2645,120427.01
2646,105480.29
2647,115297.445
2648,144401.92
2649,157048.77
2650,124320.89
2651,150923.75
2652,447729.6
2653,261935.1
2654,278547.25
2655,451779.88
2656,353063.62
2657,377327.56
2658,348687.5
2659,331744.4
2660,405997.62
2661,369279.2
2662,394843.12
2663,313150.12
2664,295176.66
2665,340668.3
2666,287191.75
2667,196977.83
2668,196450.86
2669,186514.6
2670,276025.84
2671,202282.31
2672,210233.05
2673,205761.73
2674,205697.97
2675,198015.23
2676,207635.58
2677,206109.36
2678,245879.23
2679,319597.94
2680,316254.88
2681,451039.84
2682,345417.84
2683,671250.56
2684,363492.7
2685,363016.72
2686,269343.84
2687,324038.22
2688,213566.33
2689,213800.69
2690,424832.7
2691,208475.88
2692,154533.45
2693,209580.44
2694,144658.02
2695,213162.62
2696,204450.22
2697,199986.3
2698,222095.88
2699,180455.25
2700,162828.06
2701,174048.62
2702,125947.914
2703,134187.14
2704,144227.83
2705,117614.664
2706,123933.086
2707,130018.945
2708,137517.67
2709,106523.445
2710,127224.78
2711,341001.5
2712,468932.1
2713,178791.23
2714,163495.14
2715,187808.66
2716,164180.6
2717,203853.48
2718,228086.36
2719,167682.73
2720,172564.11
2721,132632.78
2722,176286.61
2723,139673.27
2724,136711.0
2725,135849.19
2726,154629.72
2727,189155.88
2728,202652.86
2729,154836.02
2730,146775.97
2731,144041.56
2732,135710.5
2733,156080.47
2734,131233.92
2735,140439.14
2736,141604.62
2737,123985.23
2738,142201.95
2739,158977.9
2740,139011.1
2741,149177.95
2742,161709.53
2743,164463.92
2744,165387.98
2745,147035.86
2746,142012.64
2747,142066.69
2748,135900.38
2749,132521.9
2750,130288.17
2751,142898.0
2752,209498.9
2753,151671.17
2754,228272.4
2755,149182.8
2756,109201.1
2757,73175.63
2758,109682.36
2759,172149.4
2760,137874.72
2761,145581.27
2762,143417.89
2763,191521.06
2764,149762.11
2765,305752.22
2766,127568.734
2767,98272.6
2768,124083.52
2769,139310.77
2770,135552.95
2771,113015.54
2772,115126.375
2773,186497.34
2774,145254.81
2775,107374.17
2776,150919.86
2777,159988.73
2778,105332.22
2779,127512.54
2780,92765.4
2781,96724.305
2782,107259.445
2783,100451.695
2784,130116.195
2785,146626.69
2786,79934.31
2787,131807.12
2788,79739.32
2789,181514.67
2790,93277.71
2791,113477.02
2792,44580.27
2793,155363.03
2794,113188.984
2795,130815.945
2796,110177.92
2797,197524.48
2798,99922.84
2799,98641.234
2800,67826.17
2801,103085.2
2802,128424.18
2803,150416.53
2804,115607.39
2805,92959.79
2806,95315.41
2807,189063.0
2808,151846.0
2809,136362.3
2810,124853.42
2811,178385.2
2812,191499.7
2813,175501.22
2814,172448.3
2815,98965.19
2816,234567.47
2817,176135.88
2818,146679.98
2819,209392.66
2820,137753.67
2821,114719.1
2822,178029.83
2823,341622.88
2824,191531.11
2825,147764.86
2826,136783.25
2827,136879.28
2828,246633.56
2829,236794.86
2830,236475.75
2831,183146.73
2832,230582.03
2833,314366.2
2834,242173.67
2835,236980.33
2836,205865.38
2837,151079.14
2838,152932.19
2839,196556.17
2840,214832.03
2841,223631.69
2842,259871.42
2843,158121.64
2844,185746.7
2845,137059.03
2846,226343.97
2847,247549.28
2848,216055.14
2849,200813.64
2850,295006.4
2851,216552.9
2852,250930.42
2853,258564.92
2854,149672.02
2855,216991.6
2856,212111.19
2857,198887.9
2858,206950.39
2859,123432.266
2860,138163.64
2861,116245.63
2862,195102.83
2863,127979.75
2864,246857.81
2865,149124.05
2866,138725.95
2867,118418.83
2868,91979.266
2869,94842.18
2870,115624.37
2871,74553.81
2872,64072.953
2873,103821.01
2874,141362.16
2875,120052.38
2876,184385.25
2877,158899.84
2878,173905.78
2879,144888.73
2880,110367.96
2881,136420.95
2882,190437.94
2883,224280.97
2884,211773.23
2885,188310.3
2886,260448.02
2887,93419.26
2888,144604.36
2889,69502.266
2890,83180.7
2891,134526.69
2892,44580.27
2893,57571.945
2894,54925.473
2895,357092.94
2896,300626.7
2897,204974.8
2898,149699.14
2899,208470.31
2900,171546.95
2901,227498.94
2902,174679.36
2903,355420.66
2904,356275.53
2905,84594.62
2906,204766.14
2907,112093.81
2908,142329.5
2909,158035.86
2910,82503.32
2911,94845.52
2912,153528.4
2913,81214.0
2914,79725.86
2915,84564.37
2916,87064.29
2917,165621.58
2918,120178.85
2919,231452.72
